
#chi            	Position        	Nperloop        	ds_grad_size    	Routine_flag    	Anlt_eff        	mean_num_eff    	Std_err_eff     
 0.19531250E-002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.69653093E-003	 0.71482051E-003	 0.20733108E+000
 0.39062500E-002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.13916052E-002	 0.13876416E-002	 0.64286428E+000
 0.78125000E-002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.27774027E-002	 0.27308379E-002	 0.87225687E+000
 0.15625000E-001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.55317264E-002	 0.55010950E-002	 0.18931228E+001
 0.31250000E-001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.10972328E-001	 0.10856307E-001	 0.33763679E+001
 0.62500000E-001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.21589411E-001	 0.21612879E-001	 0.68017410E+001
 0.12500000E+000	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.41827492E-001	 0.42828327E-001	 0.37301379E+002
 0.25000000E+000	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.78745707E-001	 0.79728412E-001	 0.28001388E+002
 0.50000000E+000	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.14105160E+000	 0.14082533E+000	 0.56335385E+002
 0.10000000E+001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.23383427E+000	 0.23272716E+000	 0.96299964E+002
 0.20000000E+001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.34989395E+000	 0.34789297E+000	 0.16669710E+003
 0.40000000E+001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.46874937E+000	 0.47959707E+000	 0.22944938E+003
 0.80000000E+001	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.57031910E+000	 0.57099925E+000	 0.40397878E+003
 0.16000000E+002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.64697815E+000	 0.63554778E+000	 0.35397361E+003
 0.32000000E+002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.70141136E+000	 0.68682229E+000	 0.41350299E+003
 0.64000000E+002	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.73940059E+000	 0.74905046E+000	 0.42803590E+003
 0.12800000E+003	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.76597888E+000	 0.78371228E+000	 0.43217818E+003
 0.25600000E+003	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.78470178E+000	 0.76895391E+000	 0.45483266E+003
 0.51200000E+003	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.79796221E+000	 0.81518183E+000	 0.47180445E+003
 0.10240000E+004	 0.00000000E+000	 0.10000000E+004	 0.50000000E-001	 0.20000000E+001	-0.80737957E+000	 0.81478164E+000	 0.48569921E+003
